query,NCT ID,title,intervention,phase,recruitment_status,sample_size,primary_endpoint,completion_date,sponsor,result_available,source_url
Parkinson GLP-1,NCT04305002,Exenatide Treatment in Parkinson's Disease,Exenatide; Placebo,PHASE2,UNKNOWN,60,FDG-PET network analysis,2023-10-10,"Center for Neurology, Stockholm",False,https://clinicaltrials.gov/study/NCT04305002
Parkinson GLP-1,NCT07306104,The Effect of Long-term Daily Stimulation of the Brain With Pulsed Electromagnetic Fields on Parkinsons Disease,Transcranial pulsed electromagnetic fields (T-PEMF); Sham (No Treatment),NA,RECRUITING,90,Sit-to-stand,2028-01,University of Southern Denmark,False,https://clinicaltrials.gov/study/NCT07306104
Parkinson GLP-1,NCT06463769,Impact of Diet on the Microbiome-Immune-Brain Axis in Parkinson's Disease,8 week predominantly plant-based New Nordic LPF-diet program; maintenance of the predominantly plant-based New Nordic LPF-diet,NA,NOT_YET_RECRUITING,75,abundance of key SCFA-producing gut bacteria,2028-07,University of Kiel,False,https://clinicaltrials.gov/study/NCT06463769
Parkinson GLP-1,NCT00663312,Impact of Deep Brain Stimulation of Subthalamic Nucleus on the Hepatic Glucose Production in Parkinson's Disease,"e.g., Protein and calorie controlled diet; Self-hypnotic relaxation",NA,TERMINATED,8,The primary outcome is the hepatic glucose production determined using the 2H2 glucose enrichment measurement and the infusion flow.,2008-06,"University Hospital, Clermont-Ferrand",False,https://clinicaltrials.gov/study/NCT00663312
Parkinson GLP-1,NCT03456687,Effects of Exenatide on Motor Function and the Brain,Exenatide,PHASE1,COMPLETED,5,Change in free-water accumulation in the substantia nigra; Change in blood oxygen level-dependent(BOLD) signal in the posterior putamen.,2021-08-25,University of Florida,False,https://clinicaltrials.gov/study/NCT03456687
Parkinson GLP-1,NCT02953665,Safety and Efficacy of Liraglutide in Parkinson's Disease,Liraglutide; Placebo,PHASE2,COMPLETED,63,"Change in Unified Parkinson's Disease Rating Scale (UPDRS Part III Motor Examination) During ""OFF"" Time From Baseline to the End of Double-Blind Maintenance Period; Change in the Non-Motor Symptoms Scale (NMSS) Total Score From Baseline to the End of the Double-Blind Maintenance Period",2022-08-03,Cedars-Sinai Medical Center,False,https://clinicaltrials.gov/study/NCT02953665
Parkinson GLP-1,NCT01792193,Gut-derived Neuropeptides in Cerebrospinal Fluid of Patients With Parkinson's Disease and Healthy Controls,,,COMPLETED,40,"CSF and serum concentration of ghrelin, leptin, GIP, GLP-1, amylin, PP, PYY, and insulin",2015-12,Dr. Marcus Unger,False,https://clinicaltrials.gov/study/NCT01792193
Parkinson GLP-1,NCT04956939,Levodopa Response and Gut Microbiome in Patients With Parkinson's Disease,Low dose levodopa; High dose levodopa,,COMPLETED,38,"Fecal microbial community structure and functional changes for phylum, genus and species taxonomic level bacteria, virus, fungi, and archaea.; Oral microbial community structure and functional changes for phylum, genus and species taxonomic level bacteria, virus, fungi, and archaea.",2021-03-31,Rush University Medical Center,False,https://clinicaltrials.gov/study/NCT04956939
Parkinson alpha-synuclein antibody,NCT01885494,AFF008E: Observational Phase 1b Follow-up Extension Study for Patients With Parkinson's Disease After Immunization With AFFITOPE® PD01A,,,COMPLETED,30,Tolerability and Safety,,Affiris AG,False,https://clinicaltrials.gov/study/NCT01885494
Parkinson alpha-synuclein antibody,NCT03359226,Transcutaneous Submandibular Gland Biopsy: Feasibility of Repeat Biopsy as a Progression Marker for Parkinson's Disease,Submandibular gland biopsy,NA,COMPLETED,7,Presence of alpha-synuclein in the submandibular gland,2018-05-31,Mayo Clinic,False,https://clinicaltrials.gov/study/NCT03359226
